id,quantity
338589,10.54201275
470683,10.54201275
2926,10.54201275
369322,10.54201275
85623,10.54201275
276593,10.54201275
45298,10.54201275
517041,10.54201275
230631,10.54201275
352672,10.54201275
224933,10.54201275
473626,10.54201275
56533,10.54201275
89410,10.54201275
38303,10.54201275
140281,10.54201275
297483,10.54201275
454366,10.54201275
103170,10.54201275
244820,10.54201275
184060,10.54201275
195324,10.54201275
270051,10.54201275
498771,10.54201275
221580,10.54201275
261908,10.54201275
43928,10.54201275
23007,10.54201275
112266,10.54201275
456795,10.54201275
53479,10.54201275
121434,10.54201275
288190,10.54201275
235165,10.54201275
352742,10.54201275
345821,10.54201275
451965,10.54201275
449378,10.54201275
424355,10.54201275
249500,10.54201275
22363,10.54201275
220651,10.54201275
521207,10.54201275
384055,10.54201275
219498,10.54201275
251137,10.54201275
142454,10.54201275
487214,10.54201275
160683,10.54201275
343042,10.54201275
185879,10.54201275
157667,10.54201275
264694,10.54201275
355617,10.54201275
240744,10.54201275
6039,10.54201275
443053,10.54201275
45368,10.54201275
373015,10.54201275
506655,10.54201275
316904,10.54201275
82625,10.54201275
228513,10.54201275
505468,10.54201275
326780,10.54201275
492365,10.54201275
93172,10.54201275
204922,10.54201275
38740,10.54201275
364917,10.54201275
431278,10.54201275
269940,10.54201275
423480,10.54201275
83464,10.54201275
12927,10.54201275
512151,10.54201275
528169,10.54201275
342790,10.54201275
272333,10.54201275
177032,10.54201275
503555,10.54201275
513473,10.54201275
152197,10.54201275
211634,10.54201275
462078,10.54201275
407517,10.54201275
265763,10.54201275
336552,10.54201275
103804,10.54201275
503494,10.54201275
454370,10.54201275
385147,10.54201275
73129,10.54201275
55178,10.54201275
523931,10.54201275
256174,10.54201275
486123,10.54201275
151605,10.54201275
112424,10.54201275
313658,10.54201275
349998,10.54201275
362167,10.54201275
173594,10.54201275
319612,10.54201275
5806,10.54201275
389306,10.54201275
479059,10.54201275
350598,10.54201275
194688,10.54201275
394885,10.54201275
306529,10.54201275
6993,10.54201275
188480,10.54201275
512207,10.54201275
397215,10.54201275
480386,10.54201275
242571,10.54201275
305753,10.54201275
277323,10.54201275
430568,10.54201275
373592,10.54201275
119690,10.54201275
87652,10.54201275
513670,10.54201275
400377,10.54201275
468985,10.54201275
110263,10.54201275
9056,10.54201275
460414,10.54201275
480197,10.54201275
207052,10.54201275
87355,10.54201275
485165,10.54201275
84659,10.54201275
157378,10.54201275
119731,10.54201275
156482,10.54201275
488235,10.54201275
443289,10.54201275
301207,10.54201275
34548,10.54201275
363549,10.54201275
502492,10.54201275
495790,10.54201275
167248,10.54201275
141278,10.54201275
185154,10.54201275
155166,10.54201275
158188,10.54201275
231104,10.54201275
480934,10.54201275
424419,10.54201275
73811,10.54201275
388259,10.54201275
408558,10.54201275
132440,10.54201275
66456,10.54201275
365583,10.54201275
335453,10.54201275
93273,10.54201275
27178,10.54201275
27665,10.54201275
157894,10.54201275
48173,10.54201275
386422,10.54201275
205130,10.54201275
190844,10.54201275
21707,10.54201275
292163,10.54201275
247799,10.54201275
388780,10.54201275
211812,10.54201275
435441,10.54201275
98631,10.54201275
423445,10.54201275
115154,10.54201275
66173,10.54201275
94177,10.54201275
256136,10.54201275
507278,10.54201275
385560,10.54201275
442891,10.54201275
367770,10.54201275
479216,10.54201275
494443,10.54201275
261251,10.54201275
288268,10.54201275
245153,10.54201275
298660,10.54201275
266727,10.54201275
121581,10.54201275
83663,10.54201275
12647,10.54201275
401629,10.54201275
415156,10.54201275
129438,10.54201275
315418,10.54201275
378373,10.54201275
80084,10.54201275
177562,10.54201275
454069,10.54201275
528933,10.54201275
177566,10.54201275
188138,10.54201275
182121,10.54201275
528810,10.54201275
462812,10.54201275
379287,10.54201275
174076,10.54201275
150917,10.54201275
245550,10.54201275
410798,10.54201275
277982,10.54201275
11758,10.54201275
387959,10.54201275
444343,10.54201275
59377,10.54201275
256032,10.54201275
313095,10.54201275
407027,10.54201275
49542,10.54201275
151445,10.54201275
373294,10.54201275
480922,10.54201275
338842,10.54201275
144535,10.54201275
451850,10.54201275
92300,10.54201275
239092,10.54201275
234937,10.54201275
302967,10.54201275
420564,10.54201275
354729,10.54201275
160888,10.54201275
7841,10.54201275
432001,10.54201275
522138,10.54201275
326899,10.54201275
50197,10.54201275
382200,10.54201275
461477,10.54201275
440822,10.54201275
521061,10.54201275
412500,10.54201275
339572,10.54201275
57367,10.54201275
333479,10.54201275
15552,10.54201275
37303,10.54201275
171616,10.54201275
130874,10.54201275
209528,10.54201275
391482,10.54201275
391389,10.54201275
197386,10.54201275
362171,10.54201275
270974,10.54201275
293965,10.54201275
517398,10.54201275
67808,10.54201275
165749,10.54201275
208736,10.54201275
113885,10.54201275
353274,10.54201275
165937,10.54201275
52838,10.54201275
287972,10.54201275
299560,10.54201275
82170,10.54201275
170158,10.54201275
469108,10.54201275
265421,10.54201275
470728,10.54201275
493216,10.54201275
116541,10.54201275
355595,10.54201275
253840,10.54201275
162214,10.54201275
297924,10.54201275
459633,10.54201275
249727,10.54201275
351356,10.54201275
515474,10.54201275
352309,10.54201275
70690,10.54201275
354244,10.54201275
406086,10.54201275
187730,10.54201275
176972,10.54201275
374185,10.54201275
103155,10.54201275
100037,10.54201275
110482,10.54201275
288432,10.54201275
341309,10.54201275
216845,10.54201275
65616,10.54201275
291582,10.54201275
509401,10.54201275
181858,10.54201275
93618,10.54201275
316651,10.54201275
247912,10.54201275
163110,10.54201275
497106,10.54201275
36986,10.54201275
353474,10.54201275
22041,10.54201275
96977,10.54201275
31215,10.54201275
403380,10.54201275
528130,10.54201275
303968,10.54201275
519873,10.54201275
258732,10.54201275
77659,10.54201275
63401,10.54201275
152935,10.54201275
510774,10.54201275
529765,10.54201275
515785,10.54201275
379073,10.54201275
227112,10.54201275
276124,10.54201275
213055,10.54201275
208952,10.54201275
288393,10.54201275
364150,10.54201275
411347,10.54201275
135513,10.54201275
329770,10.54201275
123248,10.54201275
385370,10.54201275
365542,10.54201275
501036,10.54201275
74139,10.54201275
366484,10.54201275
267125,10.54201275
15118,10.54201275
398068,10.54201275
260304,10.54201275
519762,10.54201275
342328,10.54201275
529401,10.54201275
402083,10.54201275
376193,10.54201275
347165,10.54201275
298199,10.54201275
298523,10.54201275
126157,10.54201275
23950,10.54201275
302269,10.54201275
310968,10.54201275
360520,10.54201275
208856,10.54201275
32927,10.54201275
239986,10.54201275
305780,10.54201275
6315,10.54201275
266374,10.54201275
259862,10.54201275
303037,10.54201275
258332,10.54201275
31225,10.54201275
423109,10.54201275
507587,10.54201275
504212,10.54201275
165262,10.54201275
279430,10.54201275
145808,10.54201275
194772,10.54201275
299666,10.54201275
156750,10.54201275
72698,10.54201275
405718,10.54201275
434565,10.54201275
251732,10.54201275
177889,10.54201275
328979,10.54201275
184603,10.54201275
271543,10.54201275
484491,10.54201275
169696,10.54201275
80336,10.54201275
250317,10.54201275
279057,10.54201275
131282,10.54201275
473650,10.54201275
21847,10.54201275
221228,10.54201275
301791,10.54201275
489508,10.54201275
265304,10.54201275
316420,10.54201275
160342,10.54201275
530129,10.54201275
332628,10.54201275
224095,10.54201275
472321,10.54201275
506797,10.54201275
445253,10.54201275
260705,10.54201275
175441,10.54201275
397984,10.54201275
365435,10.54201275
434124,10.54201275
253701,10.54201275
361713,10.54201275
295113,10.54201275
527548,10.54201275
311408,10.54201275
508858,10.54201275
117665,10.54201275
362301,10.54201275
298549,10.54201275
13301,10.54201275
9326,10.54201275
250662,10.54201275
88966,10.54201275
190079,10.54201275
402446,10.54201275
131570,10.54201275
173345,10.54201275
412829,10.54201275
192673,10.54201275
302607,10.54201275
383904,10.54201275
362825,10.54201275
129199,10.54201275
407639,10.54201275
415550,10.54201275
204765,10.54201275
191061,10.54201275
208725,10.54201275
433465,10.54201275
279,10.54201275
271682,10.54201275
318339,10.54201275
511445,10.54201275
448956,10.54201275
441900,10.54201275
71717,10.54201275
56577,10.54201275
119917,10.54201275
309089,10.54201275
226193,10.54201275
510438,10.54201275
68624,10.54201275
525645,10.54201275
308707,10.54201275
242493,10.54201275
416464,10.54201275
77517,10.54201275
366674,10.54201275
493640,10.54201275
66531,10.54201275
383988,10.54201275
448269,10.54201275
277378,10.54201275
154351,10.54201275
30143,10.54201275
221932,10.54201275
70244,10.54201275
471470,10.54201275
469607,10.54201275
175565,10.54201275
515132,10.54201275
151840,10.54201275
279366,10.54201275
74191,10.54201275
347819,10.54201275
121117,10.54201275
386035,10.54201275
523573,10.54201275
175645,10.54201275
398808,10.54201275
178278,10.54201275
164943,10.54201275
510173,10.54201275
284668,10.54201275
432358,10.54201275
312572,10.54201275
129370,10.54201275
304140,10.54201275
216273,10.54201275
319069,10.54201275
361067,10.54201275
381760,10.54201275
16046,10.54201275
156667,10.54201275
214374,10.54201275
231098,10.54201275
289050,10.54201275
252073,10.54201275
314326,10.54201275
160677,10.54201275
401511,10.54201275
1921,10.54201275
198663,10.54201275
374525,10.54201275
350793,10.54201275
188438,10.54201275
257907,10.54201275
186245,10.54201275
266245,10.54201275
46775,10.54201275
404276,10.54201275
447639,10.54201275
335817,10.54201275
104643,10.54201275
292542,10.54201275
83509,10.54201275
193682,10.54201275
170349,10.54201275
308622,10.54201275
415030,10.54201275
404508,10.54201275
31770,10.54201275
460255,10.54201275
465567,10.54201275
122366,10.54201275
195927,10.54201275
30442,10.54201275
512393,10.54201275
354019,10.54201275
525867,10.54201275
402108,10.54201275
167983,10.54201275
370783,10.54201275
519358,10.54201275
4948,10.54201275
343362,10.54201275
200121,10.54201275
370877,10.54201275
90199,10.54201275
59394,10.54201275
179426,10.54201275
55336,10.54201275
140904,10.54201275
267749,10.54201275
173353,10.54201275
188818,10.54201275
100102,10.54201275
113773,10.54201275
109740,10.54201275
174120,10.54201275
141259,10.54201275
101553,10.54201275
487844,10.54201275
317296,10.54201275
267342,10.54201275
240356,10.54201275
343165,10.54201275
251671,10.54201275
323421,10.54201275
147819,10.54201275
60962,10.54201275
232875,10.54201275
190427,10.54201275
339428,10.54201275
108909,10.54201275
526186,10.54201275
265048,10.54201275
9338,10.54201275
478954,10.54201275
48043,10.54201275
133328,10.54201275
14996,10.54201275
505563,10.54201275
185850,10.54201275
444727,10.54201275
382351,10.54201275
71296,10.54201275
509827,10.54201275
130397,10.54201275
358347,10.54201275
242419,10.54201275
28344,10.54201275
87163,10.54201275
450908,10.54201275
449107,10.54201275
148572,10.54201275
369398,10.54201275
115099,10.54201275
419331,10.54201275
220512,10.54201275
198400,10.54201275
441917,10.54201275
74459,10.54201275
413708,10.54201275
48121,10.54201275
358273,10.54201275
504165,10.54201275
23663,10.54201275
251375,10.54201275
406181,10.54201275
235158,10.54201275
273158,10.54201275
392528,10.54201275
120814,10.54201275
401126,10.54201275
223402,10.54201275
254989,10.54201275
241484,10.54201275
529430,10.54201275
342590,10.54201275
271495,10.54201275
168538,10.54201275
312634,10.54201275
328404,10.54201275
308261,10.54201275
70118,10.54201275
460145,10.54201275
107685,10.54201275
366003,10.54201275
138756,10.54201275
436305,10.54201275
449722,10.54201275
135040,10.54201275
17091,10.54201275
203011,10.54201275
326726,10.54201275
348518,10.54201275
314515,10.54201275
344943,10.54201275
270197,10.54201275
449417,10.54201275
101298,10.54201275
5986,10.54201275
119754,10.54201275
152324,10.54201275
47418,10.54201275
26338,10.54201275
38242,10.54201275
17736,10.54201275
399118,10.54201275
525375,10.54201275
356922,10.54201275
72051,10.54201275
191630,10.54201275
97957,10.54201275
207084,10.54201275
287804,10.54201275
398067,10.54201275
128440,10.54201275
75036,10.54201275
451844,10.54201275
477849,10.54201275
405115,10.54201275
101154,10.54201275
267297,10.54201275
190888,10.54201275
337381,10.54201275
350762,10.54201275
390790,10.54201275
457100,10.54201275
134221,10.54201275
491453,10.54201275
129424,10.54201275
60916,10.54201275
464308,10.54201275
266643,10.54201275
96474,10.54201275
55811,10.54201275
433874,10.54201275
177162,10.54201275
301589,10.54201275
144386,10.54201275
500170,10.54201275
406389,10.54201275
511767,10.54201275
438554,10.54201275
162274,10.54201275
474696,10.54201275
209987,10.54201275
502351,10.54201275
336179,10.54201275
530521,10.54201275
97274,10.54201275
491673,10.54201275
76605,10.54201275
51154,10.54201275
229879,10.54201275
67496,10.54201275
490697,10.54201275
284379,10.54201275
152718,10.54201275
457235,10.54201275
415904,10.54201275
275969,10.54201275
243304,10.54201275
294051,10.54201275
409461,10.54201275
185307,10.54201275
366281,10.54201275
9792,10.54201275
512993,10.54201275
222992,10.54201275
104922,10.54201275
37683,10.54201275
492066,10.54201275
133851,10.54201275
489983,10.54201275
81597,10.54201275
467128,10.54201275
32616,10.54201275
491725,10.54201275
374916,10.54201275
217885,10.54201275
436044,10.54201275
47434,10.54201275
274658,10.54201275
355425,10.54201275
147061,10.54201275
33804,10.54201275
68141,10.54201275
108771,10.54201275
96117,10.54201275
211397,10.54201275
