Id,Quantity
489076,2.033241414272306
242173,9.436732619745044
264302,4.412922332322241
176317,4.412922332322241
211543,2.033241414272306
435350,4.412922332322241
391950,4.412922332322241
360970,2.033241414272306
509991,2.033241414272306
225083,4.412922332322241
159329,4.412922332322241
394037,4.412922332322241
220081,2.033241414272306
29367,2.033241414272306
282098,2.033241414272306
483808,4.412922332322241
52792,9.436732619745044
510261,4.412922332322241
377964,9.436732619745044
205644,4.412922332322241
42143,4.412922332322241
416772,4.412922332322241
240768,4.412922332322241
72403,2.033241414272306
426041,4.412922332322241
346924,2.033241414272306
446835,9.436732619745044
529051,2.033241414272306
493604,4.412922332322241
303213,10.127062005942358
323986,2.033241414272306
456160,4.412922332322241
219058,4.412922332322241
436084,4.412922332322241
261311,4.412922332322241
80012,2.033241414272306
180925,2.033241414272306
187426,4.412922332322241
361663,4.412922332322241
414533,2.033241414272306
382024,4.412922332322241
377613,9.436732619745044
490921,2.033241414272306
346726,2.033241414272306
462575,4.412922332322241
198175,4.412922332322241
237057,4.412922332322241
469289,2.033241414272306
208197,4.412922332322241
251726,2.033241414272306
221386,9.436732619745044
506016,4.412922332322241
378916,2.033241414272306
392304,4.412922332322241
103109,2.033241414272306
183443,4.412922332322241
25417,10.127062005942358
230337,4.412922332322241
377273,4.412922332322241
156346,4.412922332322241
524746,4.412922332322241
426213,9.436732619745044
443993,4.412922332322241
19802,9.436732619745044
228026,4.412922332322241
263184,9.436732619745044
335272,2.033241414272306
257520,4.412922332322241
355594,2.033241414272306
45297,4.412922332322241
405105,4.412922332322241
197826,2.033241414272306
458957,2.033241414272306
395162,4.412922332322241
117879,9.436732619745044
381277,9.436732619745044
32111,4.412922332322241
380127,4.412922332322241
38953,2.033241414272306
218547,10.127062005942358
147225,4.412922332322241
530977,4.412922332322241
233203,4.412922332322241
325715,4.412922332322241
123761,2.033241414272306
124662,4.412922332322241
228089,4.412922332322241
492837,2.033241414272306
7913,4.412922332322241
273062,2.033241414272306
479988,4.412922332322241
428756,10.127062005942358
529536,2.033241414272306
203687,2.033241414272306
120951,4.412922332322241
185816,2.033241414272306
224471,2.033241414272306
232964,10.127062005942358
46501,2.033241414272306
308279,4.412922332322241
136391,4.412922332322241
28952,4.412922332322241
325806,4.412922332322241
95926,2.033241414272306
510379,2.033241414272306
354432,4.412922332322241
388813,4.412922332322241
156223,4.412922332322241
162041,2.033241414272306
438090,2.033241414272306
376155,10.127062005942358
325003,4.412922332322241
81856,4.412922332322241
187897,9.436732619745044
518117,4.412922332322241
194352,2.033241414272306
229769,4.412922332322241
420562,4.412922332322241
340357,2.033241414272306
395959,2.033241414272306
216277,4.412922332322241
332791,4.412922332322241
13274,10.127062005942358
168794,2.033241414272306
5535,4.412922332322241
287375,4.412922332322241
193655,4.412922332322241
389345,4.412922332322241
499847,9.436732619745044
18959,4.412922332322241
376452,4.412922332322241
519784,4.412922332322241
30144,4.412922332322241
315917,9.436732619745044
92597,4.412922332322241
244856,4.412922332322241
526521,4.412922332322241
423535,2.033241414272306
188905,2.033241414272306
222317,9.436732619745044
381184,4.412922332322241
384135,2.033241414272306
323794,9.436732619745044
99800,2.033241414272306
512743,9.436732619745044
191402,10.127062005942358
391703,4.412922332322241
305667,4.412922332322241
152503,4.412922332322241
121487,2.033241414272306
121800,2.033241414272306
8845,4.412922332322241
235557,4.412922332322241
390548,4.412922332322241
147527,4.412922332322241
298342,4.412922332322241
46484,2.033241414272306
7861,2.033241414272306
326591,4.412922332322241
297608,2.033241414272306
267165,9.436732619745044
385879,9.436732619745044
456828,2.033241414272306
504848,4.412922332322241
67640,4.412922332322241
524398,4.412922332322241
108451,4.412922332322241
279256,4.412922332322241
289478,2.033241414272306
472949,4.412922332322241
281084,2.033241414272306
174864,9.436732619745044
301257,4.412922332322241
511913,9.436732619745044
242164,4.412922332322241
9236,2.033241414272306
393469,2.033241414272306
212275,4.412922332322241
164434,4.412922332322241
172916,2.033241414272306
131043,4.412922332322241
186406,2.033241414272306
473879,4.412922332322241
193761,4.412922332322241
469555,4.412922332322241
143952,10.127062005942358
324777,4.412922332322241
484853,4.412922332322241
62614,4.412922332322241
154606,2.033241414272306
457871,4.412922332322241
307544,2.033241414272306
211449,2.033241414272306
61574,4.412922332322241
436036,4.412922332322241
276072,9.436732619745044
515612,4.412922332322241
302448,2.033241414272306
192085,9.436732619745044
65006,4.412922332322241
297217,4.412922332322241
476234,9.436732619745044
164547,4.412922332322241
11556,4.412922332322241
99852,2.033241414272306
300363,4.412922332322241
208853,2.033241414272306
325249,4.412922332322241
361845,4.412922332322241
88820,4.412922332322241
11605,9.436732619745044
379487,9.436732619745044
379705,4.412922332322241
274468,4.412922332322241
436352,9.436732619745044
460356,10.127062005942358
105024,4.412922332322241
265808,4.412922332322241
68125,10.127062005942358
97724,9.436732619745044
207006,2.033241414272306
247372,4.412922332322241
137024,4.412922332322241
179392,4.412922332322241
221129,9.436732619745044
136225,4.412922332322241
161629,4.412922332322241
97235,4.412922332322241
206875,10.127062005942358
274343,2.033241414272306
521161,4.412922332322241
201202,4.412922332322241
184382,4.412922332322241
250298,4.412922332322241
281956,4.412922332322241
230638,4.412922332322241
483869,4.412922332322241
33054,2.033241414272306
280761,4.412922332322241
466357,4.412922332322241
405319,2.033241414272306
515761,2.033241414272306
149930,4.412922332322241
230585,4.412922332322241
199035,4.412922332322241
416020,2.033241414272306
504300,4.412922332322241
200835,9.436732619745044
259057,4.412922332322241
416475,4.412922332322241
312209,4.412922332322241
338256,2.033241414272306
259384,4.412922332322241
235134,4.412922332322241
195226,4.412922332322241
9856,4.412922332322241
122900,10.127062005942358
319621,4.412922332322241
56575,4.412922332322241
454836,9.436732619745044
234476,2.033241414272306
162292,4.412922332322241
69019,9.436732619745044
123849,4.412922332322241
933,4.412922332322241
75614,4.412922332322241
475016,9.436732619745044
38870,4.412922332322241
117962,4.412922332322241
463972,4.412922332322241
128749,4.412922332322241
505197,4.412922332322241
147330,2.033241414272306
181763,2.033241414272306
516247,4.412922332322241
56793,4.412922332322241
2156,4.412922332322241
515213,4.412922332322241
90128,2.033241414272306
329046,2.033241414272306
389404,9.436732619745044
162079,4.412922332322241
472121,4.412922332322241
338589,4.412922332322241
470683,4.412922332322241
2926,2.033241414272306
369322,4.412922332322241
85623,4.412922332322241
276593,2.033241414272306
45298,2.033241414272306
517041,4.412922332322241
230631,4.412922332322241
352672,4.412922332322241
224933,2.033241414272306
473626,9.436732619745044
56533,4.412922332322241
89410,4.412922332322241
38303,4.412922332322241
140281,4.412922332322241
297483,4.412922332322241
454366,4.412922332322241
103170,2.033241414272306
244820,10.127062005942358
184060,4.412922332322241
195324,2.033241414272306
270051,4.412922332322241
498771,4.412922332322241
221580,4.412922332322241
261908,4.412922332322241
43928,4.412922332322241
23007,2.033241414272306
112266,4.412922332322241
456795,2.033241414272306
53479,9.436732619745044
121434,4.412922332322241
288190,2.033241414272306
235165,9.436732619745044
352742,9.436732619745044
345821,9.436732619745044
451965,2.033241414272306
449378,4.412922332322241
424355,2.033241414272306
249500,4.412922332322241
22363,4.412922332322241
220651,4.412922332322241
521207,9.436732619745044
384055,4.412922332322241
219498,4.412922332322241
251137,4.412922332322241
142454,4.412922332322241
487214,4.412922332322241
160683,4.412922332322241
343042,4.412922332322241
185879,4.412922332322241
157667,4.412922332322241
264694,4.412922332322241
355617,4.412922332322241
240744,4.412922332322241
6039,4.412922332322241
443053,4.412922332322241
45368,4.412922332322241
373015,4.412922332322241
506655,10.127062005942358
316904,4.412922332322241
82625,2.033241414272306
228513,2.033241414272306
505468,4.412922332322241
326780,4.412922332322241
492365,2.033241414272306
93172,4.412922332322241
204922,4.412922332322241
38740,4.412922332322241
364917,10.127062005942358
431278,2.033241414272306
269940,2.033241414272306
423480,4.412922332322241
83464,4.412922332322241
12927,2.033241414272306
512151,2.033241414272306
528169,4.412922332322241
342790,2.033241414272306
272333,2.033241414272306
177032,2.033241414272306
503555,2.033241414272306
513473,4.412922332322241
152197,4.412922332322241
211634,9.436732619745044
462078,2.033241414272306
407517,9.436732619745044
265763,2.033241414272306
336552,2.033241414272306
103804,4.412922332322241
503494,9.436732619745044
454370,4.412922332322241
385147,4.412922332322241
73129,10.127062005942358
55178,4.412922332322241
523931,4.412922332322241
256174,4.412922332322241
486123,10.127062005942358
151605,2.033241414272306
112424,4.412922332322241
313658,2.033241414272306
349998,9.436732619745044
362167,4.412922332322241
173594,4.412922332322241
319612,4.412922332322241
5806,2.033241414272306
389306,9.436732619745044
479059,4.412922332322241
350598,4.412922332322241
194688,2.033241414272306
394885,9.436732619745044
306529,4.412922332322241
6993,2.033241414272306
188480,2.033241414272306
512207,4.412922332322241
397215,2.033241414272306
480386,4.412922332322241
242571,4.412922332322241
305753,2.033241414272306
277323,4.412922332322241
430568,10.127062005942358
373592,2.033241414272306
119690,9.436732619745044
87652,9.436732619745044
513670,4.412922332322241
400377,9.436732619745044
468985,4.412922332322241
110263,4.412922332322241
9056,4.412922332322241
460414,2.033241414272306
480197,9.436732619745044
207052,4.412922332322241
87355,4.412922332322241
485165,4.412922332322241
84659,2.033241414272306
157378,2.033241414272306
119731,2.033241414272306
156482,4.412922332322241
488235,4.412922332322241
443289,4.412922332322241
301207,2.033241414272306
34548,2.033241414272306
363549,2.033241414272306
502492,4.412922332322241
495790,4.412922332322241
167248,4.412922332322241
141278,2.033241414272306
185154,2.033241414272306
155166,9.436732619745044
158188,4.412922332322241
231104,9.436732619745044
480934,4.412922332322241
424419,9.436732619745044
73811,2.033241414272306
388259,2.033241414272306
408558,4.412922332322241
132440,10.127062005942358
66456,4.412922332322241
365583,2.033241414272306
335453,2.033241414272306
93273,4.412922332322241
27178,4.412922332322241
27665,4.412922332322241
157894,4.412922332322241
48173,2.033241414272306
386422,4.412922332322241
205130,4.412922332322241
190844,10.127062005942358
21707,4.412922332322241
292163,4.412922332322241
247799,2.033241414272306
388780,4.412922332322241
211812,10.127062005942358
435441,2.033241414272306
98631,4.412922332322241
423445,10.127062005942358
115154,4.412922332322241
66173,9.436732619745044
94177,9.436732619745044
256136,4.412922332322241
507278,9.436732619745044
385560,4.412922332322241
442891,10.127062005942358
367770,9.436732619745044
479216,2.033241414272306
494443,4.412922332322241
261251,4.412922332322241
288268,4.412922332322241
245153,9.436732619745044
298660,2.033241414272306
266727,4.412922332322241
121581,4.412922332322241
83663,4.412922332322241
12647,2.033241414272306
401629,2.033241414272306
415156,4.412922332322241
129438,9.436732619745044
315418,2.033241414272306
378373,2.033241414272306
80084,2.033241414272306
177562,4.412922332322241
454069,4.412922332322241
528933,2.033241414272306
177566,4.412922332322241
188138,4.412922332322241
182121,2.033241414272306
528810,4.412922332322241
462812,2.033241414272306
379287,4.412922332322241
174076,4.412922332322241
150917,2.033241414272306
245550,4.412922332322241
410798,4.412922332322241
277982,2.033241414272306
11758,4.412922332322241
387959,4.412922332322241
444343,4.412922332322241
59377,4.412922332322241
256032,4.412922332322241
313095,9.436732619745044
407027,9.436732619745044
49542,4.412922332322241
151445,4.412922332322241
373294,2.033241414272306
480922,4.412922332322241
338842,10.127062005942358
144535,4.412922332322241
451850,9.436732619745044
92300,4.412922332322241
239092,4.412922332322241
234937,2.033241414272306
302967,4.412922332322241
420564,9.436732619745044
354729,4.412922332322241
160888,4.412922332322241
7841,2.033241414272306
432001,2.033241414272306
522138,4.412922332322241
326899,10.127062005942358
50197,4.412922332322241
382200,9.436732619745044
461477,2.033241414272306
440822,4.412922332322241
521061,2.033241414272306
412500,4.412922332322241
339572,4.412922332322241
57367,9.436732619745044
333479,4.412922332322241
15552,2.033241414272306
37303,9.436732619745044
171616,10.127062005942358
130874,2.033241414272306
209528,10.127062005942358
391482,2.033241414272306
391389,4.412922332322241
197386,2.033241414272306
362171,4.412922332322241
270974,4.412922332322241
